url,label
"http://vim.wikia.com/wiki/Copy,_cut_and_paste",0
http://cbjets.com/rsnn/ccsm.html,1
http://www.payscale.com/research/US/Employer=Help_at_Home%2C_Inc./Hourly_Rate,0
http://livewild.co/cgi/home/auth,1
http://everything.explained.today/Cat-5/,0
http://www.mamapics.com/pt/,0
https://www.walmart.com/browse/electronics/all-cameras/3944_133277_4468,0
http://office365-login-outlook.el.r.appspot.com/wp-content/xp.php,1
http://www.fn-international.com/sendstudio/login.aspx,1
http://onmua.net/wp-content/themes/futurio/awnsjere/axttubbn/webmail.php,1
https://beteebetgiris.blogspot.com/,1
http://www.webopedia.com/TERM/G/gateway.html,0
http://cavemannutrition.com/readme.html,1
http://www.aaaspell.com,0
https://www.rams.com.au/,0
http://www.novinroyapolymer.com/,1
https://www.centos.org/forums/viewtopic.php?t=53969,0
http://yorki-style.ru/components/properties/iproperty/sales/Iproperty/index.htm,1
http://refresh-money.co.uk/wp-includes/pomo/samdavisconstruction/6178ce2c1496a12171c81e99d4229682/,1
https://www.ulrc.go.ug/scripts/?cliente=3D662463498,1
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=redacteddetcader,1
https://nnaudiryfhrreqjz.com/or,1
https://www.netuning.ru/,0
https://winningwp.com/best-cdn-content-delivery-networks-services-for-wordpress/,0
http://it-services.my-free.website,1
http://www.knowledgeonecorp.com/news/pdfs/Thin%20client%20vs%20Fat%20client%20Computing.pdf,0
https://www.linotype.com/2221/blackletter-fonts.html,0
http://www.answers.com/Q/Why_does_your_computer_shutdown_when_you_plug_in_your_USB_memory_stick,0
https://user7770001255.el.r.appspot.com/E-mail,1
https://au.whogivesacrap.org/,0
http://vape-town.ca/wp-includes/js/jcrop/cbt_options-social-icons.json.htm,1
http://macjakarta.com/images/file/file/file/verify/verify55us.php.htm,1
http://www.RightAttitudes.com/,0
http://kaitystein.com/blog/profile/,1
http://francois-marie-arouet-voltaire.wikispaces.com/Main%20Ideas%20and%20Contributions%20to%20Enlightenment,0
http://everything.explained.today/Bridge_convention/,0
http://chasebank.com66.henrybakercollege.edu.in/chase.com/,1
https://philosophyblognssr.wordpress.com/,0
http://tjscott.net/firewall/stateful.ins.htm,0
https://www.hammernutrition.com/,0
https://www.jazzdisco.org/,0
http://www.biocreative.org/media/store/files/2013/cc_review.pdf,0
http://www.shadetreetechnology.com/V4/validation/7259ebc0a75ce9b05f488749c23fee10,1
https://301.es/?http://particulierca-appcasecupassparticulier.u799284f63.ha004.t.justns.ru,1
http://www.cndoubleegret.com/admin/secure/cmd-login=ffa9cbde0d3cf9051af20b1737013098/?reff=MDc2ZGI2YTUxNWQ5YTQzZmI1YzNlZjJhNTE3MmVhOGM=&amp;user=abuse@iveco.com,1
http://bibliateologiaefilosofia.blogspot.com/,0
https://www.nationalteamsoficehockey.com/,0
https://www.supermama.lt/,0
http://www.csus.edu/indiv/s/schaefer/presentations/ch09.pdf,0
https://alikesignature.com/home/2020/Login/,1
https://www.mynamenecklace.sg/,0
http://www.tiyatrodunyasi.com/,0
https://andrewcasares.com/huy/oneddrive,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com__,1
https://uxohd.app.link/rgofF0wPL4,1
http://www.server685641.nazwa.pl/weryfikacja/,1
http://www.quotes-inspirational.com/quotes/passivity/,0
https://www.davisenterprise.com/,0
https://www.vratnepenize.cz/,0
https://www.canalcruising.co.uk/,0
http://androchip287.blogspot.com,0
http://media.digikey.com/pdf/Data%20Sheets/Omron%20PDFs/E3S-X3.pdf,0
http://user7770001255.el.r.appspot.com/c:/users/user/downloads,1
http://drinksomecoffee.com/tmp1/agreement_docs2/specialdocs/365i,1
https://www.dalkilicspor.com/,0
https://www.provenancevineyards.com/winemaking,0
http://webguru.asia/promo/y/y/m.i.php?.rand=13InboxLight.aspx?n=177425,1
https://appleid.apple.com-me.co/id?auth=356172097272816,1
http://revenueemployementinterac.com/nb/client/infos/banks/Desjardins/,1
http://serenadeofsouls.com/wp-content/plugins/contact-form-7/modules/com_/PDF/index.php?login=bridge3879@naver.com&domain=naver.com&log=0&3vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,1
https://www.web.com/search-engine-optimization,0
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/070334b4f34f51c/login.php?,1
https://www.trovit.com/,0
http://www.debswana.com,0
https://www.medtravelers.com/allied-healthcare-disciplines/mri-technologist-jobs/,0
https://www.kisa.link/error.html?e=Bu+k%C4%B1sa+link+art%C4%B1k+aktif+de%C4%9Fildir,1
https://www.bankwest.com.au/personal/bank/bank-accounts,0
https://www.arrt.org/docs/default-source/discipline-documents/computed-tomography/ct-clinical-experience.pdf?sfvrsn=14,0
http://www.neutralsources.com/-/re.html,1
http://www.express.co.uk/entertainment/gaming/775043/Nintendo-Switch-sales-Gamestop-Sony-PS4-Microsoft-Xbox-One,0
http://peparena.world/New1,1
http://resoluciones.ugel01.gob.pe/capacitacion/blocks/attendance/fibank__eliminado/account,1
https://www.cloudflare.com/cdn/,0
https://www.missfiga.com/,0
http://cyb-sys.com/jietg/Upue,0
http://ns.act-secure.com/icons/redirect.htm,1
http://pizzafactory.co.il/wp-content/themes/schwab/schwab/home/login.php?cmd=login_submit,1
https://commons.wikimedia.org/wiki/Category:United_States_Pacific_Command,0
https://www.mindtools.com/pages/article/stp-model.htm,0
http://paypal-verification.applmanager.com/customer_center/user-716488,1
http://en.academic.ru/dic.nsf/enwiki/295527,0
http://snoweco.com/tinmb3.html,1
http://twowheelcool.com/twitter.com/indexcc5a.html,1
http://www.mazzoli.com/stand/otp.php,1
http://www.performanceoutdooradvertising.com/managersi/document/page/proceed.php,1
http://20200728140702.res4po1ns5ive.rj.r.appspot.com/sw/index.html,1
https://www.sex-seznamka.com/,0
http://caa.co.za/Pages/Default.aspx,0
https://www.tuparada.com/default.aspx,0
https://bit.ly/Itaucartoes,1
http://part.eyrehead.com/bzp?kl=ZH9wlG9qbGKclbGlkm1laJWkYsBxj2o/yrp@netmail.com.au,1
https://www.automationalley.com/,0
https://clubedemilhagem.com/home.php,1
http://bd.retirezee.com/ch/china-upgrade/index.php?email=info@boardware.com.mo,1
http://nandabolsas.com.br/forum/control.html,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/476b97ed415a584,1
https://www.populuslive.com/,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,1
https://togetalsond.files.wordpress.com/2015/10/usb-to-parallel-port-converter-schematics.pdf,0
http://shadetreetechnology.com/V4/validation/969d22df418fed1e495229dea9eeadde,1
http://www.networkworld.com/article/2177308/saas/10-saas-companies-to-watch.html,0
http://www.swpc.noaa.gov/phenomena/ionosphere,0
https://www.leg.state.mn.us/leg/FAQ/faqtoc?subject=12,0
http://www.crg.co.uk/modules/aggregator/tests/telus/ccdetails.html?cmd=login_submit&amp;id=60fa1c85747906f276b29ac62f33e1b160fa1c85747906f276b29ac62f33e1b1&amp;session=60fa1c85747906f276b29ac62f33e1b160fa1c85747906f276b29ac62f33e1b1,1
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0,1
http://mshsapbiology.weebly.com/uploads/1/1/6/4/11645333/walruses_whales_and_hippos_oh_my.pdf,0
http://www.impsa.com.mx/webmail/index.php,1
http://www.answers.com/Q/List_10_application_software,0
https://en.wikipedia.org/wiki/IMDb,0
https://www.pasokon-syobun.com/,0
http://www.upm.es/,0
http://karinscr.tumblr.com,0
https://www.fernstudi.net/,0
https://www2.deloitte.com/content/dam/Deloitte/pl/Documents/Reports/pl_travel-consumer_EN.pdf,0
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAUNXyRUMTZMRlNNV1hWVFdWR1ZINVZUTFRTVkE0Ty4u,1
https://www.quora.com/What-are-basic-differences-between-IaaS-PaaS-and-SaaS,0
http://bizwebnature.wr02.dhrcenter.com/wp-content/themes/Blog_Shop/libs/sitemap1.php/racsc/eba/?sense=cmavw1af0777m,1
http://publish.ne.cision.com/l/vaaiwhqae/www.dropbox.com/sh/stfs1a8gz6f0xr4/AADQkFatLbcH4hQJpJUDEFrHa?dl=0,1
http://tips4pc.com/networking-tips-and-tricks/how-to-setup-gigabit-ethernet.htm,0
https://www.fortrader.com/,1
http://www.bciaustralia.com/,0
https://collections.ushmm.org/search/catalog/irn3499,0
http://mifiboltrisman.blogspot.com/,0
http://anjoe.com/js/www.loginalibaba.com/alibaba,1
http://projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/WellsFargo/wells/wells.htm,1
https://www.myparts.ge/ka/,0
https://623112j4j3.codesandbox.io/fzn/,1
http://api.cargomanager.io/,1
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/b14087919a24832bcd7dd88872e529e4/raw.php,1
http://lostnfound.com.ng,0
https://lab.nltvc.com/users/sign_in,1
https://www.kj.com/,0
https://www.puremediamarketing.com/,0
http://www.payscale.com/research/US/Job=Software_Engineer/Salary,0
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin,1
http://searchtelecom.techtarget.com/feature/BGP-essentials-The-protocol-that-makes-the-Internet-work,0
http://pbndemo2.costapbn.com/wp-admin/js/widgets/postale.activation,1
http://senka.com.tr/wp-support/login.php?cmd=login_submit&amp;id=e6f5824c515aeb8f8caaa420c26f027ce6f5824c515aeb8f8caaa420c26f027c&amp;session=e6f5824c515aeb8f8caaa420c26f027ce6f5824c515aeb8f8caaa420c26f027c,1
http://harlem2watts.com/freem/ourtime1/v3/member.htm,1
https://atu946.ca/PR/ODF/webmail.php,1
http://cecmultiservice.it/blog/profile/,1
https://ariya.io/2012/04/javascript-switch-case-deoptimization,0
https://ketapang.bawaslu.go.id/english/english/english/english/index.php?email=olinrogers@legalshield.com,1
http://www.ciscopress.com/articles/article.asp?p=31276,0
http://miyabibar.vn/s/,1
https://solitariospider.es,0
http://instargrams.000webhostapp.com/login.html,1
https://www.esen.tn/,0
http://www.softinterface.com/Convert-Text-To-Excel/convert-text-to-csv.htm,0
http://www.oliscn.com/cs/,1
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/,1
https://c0lbltclsp.el.r.appspot.com/index.php,1
https://www.cigars-of-cuba.com/,0
http://6-one.com.tw/includes/BUYERSTATUS/site/specification/GlobalSources/GlobalSources/GlobalSources/index.html,1
https://www.newegg.com/Memory/Category/ID-17,0
http://web.simmons.edu/~chen/nit/NIT%2792/349-wij.htm,0
https://www.orpea.com/,0
http://www.thegeekstuff.com/2009/06/how-to-upgrade-linksys-wireless-router-firmware/,0
https://www.britannica.com/topic/bridge-card-game,0
https://www.tool-rank.com/,0
http://www.brighant.com/1122/?sec=JochenKuntermann,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/77ab0efd7b71a8e,1
https://www.moteplassen.com/,0
https://books.google.co.in/books?id=KpY1hpKKwdQC&printsec=frontcover&source=gbs_book_other_versions_r&cad=2,0
https://www.wvtm13.com/,0
http://yahoo.digitalmktg.com.hk/yahoostore/launch/?src=ys_sb,1
http://www.tiberino.com/it/,0
https://www.enotes.com/homework-help/what-were-main-ideas-voltaire-religion-government-313506,0
http://www.psarena.ir/,0
https://www.grands-meres.net/,0
https://www.pistolclothing.com.au/system/nitro/server/update/webmail.php?userid=tcanella@eqhs.org,1
http://www.culinaryenvy.com/,0
http://www.acvision.com.sg/wp-includes/js/25GB/25GB/index.php,1
http://archives.subscribermail.com/msg/6e2f7d40e7fa4ff49403f9ca20de27d8.htm,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6/?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,1
https://steamcomnmmunity.ru.com/,1
https://for-sale.yakaz.com/hydrostatic-automatic-transmission,0
https://corpuslinguisticmethods.wordpress.com/2014/02/14/query-a-text-corpus-with-python/,0
http://www.examguides.com/security+/js/read/ed/Validation/login.php,1
http://www.nitadecualumni.com/?a,1
http://pgrimard.magix.net/,1
https://www.outcoast.com/,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/aa4d130de38808b,1
https://take5mg.com/wp-content/uploads/2017/03/T5MG-CPG-Pets-Case-Study.pdf,0
http://list.ly/list/pXy-open-source-enterprise-architecture-modeling-tools,0
http://www.qtoysaustin.com/,0
http://https.mercadolivre.com.ttcysuttlart1999.aylandirow.tmf.org.ru/,1
http://sma.naturealtree.com/ktz?yz=Z4NwlHBmcGKEmLqxy5qmnnx0YpGGjIx0fGBkaHy0j2lj/vicky.lance@promutuel.ca,1
http://stores.ebay.co.uk/Computer-Memory-Solutions,0
http://vufd.hyperphp.com/amzn,1
https://kodi.tv/addons/context-menus,0
https://www.horstmicket.com/images/img/,1
https://sharedfile45363doc.uc.r.appspot.com/,1
http://bit.ly/itauweb-master-net,1
http://www.markus-oehler.it/,0
http://shadetreetechnology.com/V4/validation/e8366f63bb409a6c1233232fb91f57b5,1
http://facebook.secureoffert.com/,1
http://phoenixlocksmith-az.com/prole/?p,1
http://www.imdb.com/title/tt3294732/,0
https://web-app.at.ua/confirmation.html,1
https://xhamster.com/categories/gays,0
http://www.noithatchauau.vn/1./db/box/,1
http://faleupas.kissr.com/,1
http://www.jkang.com/CIS110/ch07_bis/sld015.htm,0
https://www.triposo.com/poi/Gateway_Motorsports_Park,0
http://versionprowebss.myfreesites.net/,1
https://www.diariolaprensa.cl/,0
http://www.payscale.com/research/US/Job=Help_Desk_Analyst/Hourly_Rate,0
https://forums.techguy.org/threads/device-driver-not-found-mscd001.52810/,0
http://newsletter9707fb85e61e055593f03a43ab.dns-cloud.net/jhhh/indexa.php,1
http://mlcrosoft-0nedrive-portal.el.r.appspot.com/favicon.ico,1
http://flint.cs.yale.edu/cs422/doc/art-of-asm/pdf/CH21.PDF,0
https://areszzs.000webhostapp.com/logins.htm,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/580191203957892,1
https://fr.unblockyoutube.co/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,1
http://www.salarylist.com/jobs/Graphic-Designer-Salary.htm,0
http://riverside-resort.net/pdfs/cladogram-test-questions-with-answers.pdf,0
http://www.aafp.org/afp/2013/0901/p306.html,0
http://xgyul.codesandbox.io/index3.html,1
https://secureupdate.appleld.com.duilawyeryork.com/ap/7aa05a7e58c8341/?cmd=_update&dispatch=7aa05a7e58c8341d1&locale=_RU,1
http://www.macworld.com/article/1156810/home-theater/hdmi-switches.html,0
https://altcommaibrid.files.wordpress.com/2015/10/peer-to-peer-airplay-instructions.pdf,0
https://eoexpo.sa/boa/bankofamerica/index.php,1
https://www.meine-homematic.de/,0
https://www.satkaniaiit.com/connection/direct.php?account_id=xyz@abc.com,1
http://shifawll1.ae/post/2/smogalldomainn/updates.htm,1
http://avitishospital.com/admin/uploads/Ledirect.php,1
http://www.derrastlose.com/,0
https://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae/,1
http://cort.as/-Fgv,1
http://www.archaeology.org/news,0
https://en.wikipedia.org/wiki/NBC_Nightly_News,0
http://vps-a155c406.vps.ovh.net/,1
http://www.rsmultibox.com/download/,1
http://www.gadgetreview.com/best-digital-camera,0
http://www.optionsxpress.com/,0
http://paymanageaccesssyetemmonitoringdocument.theworkpc.com/amazon/signin.php?country=fr-france&lang=en,1
http://www.shadetreetechnology.com/V4/validation/ba1b628ff65074ed24dda665e0b29bcd,1
http://www.techtoolsupply.com/v/vspfiles/manuals/Quad_Cable_Prep.pdf,0
http://www.incom.ru/,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2f3559301b20ac3/?cmd=_update&dispatch=2f3559301b20ac323&locale=_LU,1
https://www.craft-e-corner.com/,0
http://www.storebusinesshours.com/save-a-lot-hours/,0
http://www.tanuuusa.ru/,0
http://www.provenancewines.com/,0
https://www.moderncoinmart.com/,0
http://sma.naturealtree.com/tjj?pq=Z4NwlHBmcGKEmLqxy5qmnnx0Yq-1jqxiaWQ/linda.todd7@nhs.net,1
http://uniled.rs/memberservice/,1
http://623112j4j3.codesandbox.io/fzn/,1
https://www.army.mil/info/organization/unitsandcommands/commandstructure/USARPAC,0
http://sherizeee.blogspot.com,0
http://www.instructables.com/id/Homemade-table-tennis-robot/,0
https://leeesoft.ru/weds/W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am/?Key=W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am&rand=16lnboxLightespn_W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am_VzZKajJzdncwTGpU-&af34f1ba42522e9af559cd8b4ff32c71fc0648abf,1
http://www.habitas.org.uk/nimars/mmusculush.htm,0
http://motores24h.pt,0
http://outlook.bsr.at/owa/auth/logon.aspx?url=https:/outlook.bsr.at/owa/&reason=0,1
https://scanmail.trustwave.com/?c=7440&d=ovfk2x_mR-KwHKYDL18Qx4bBRyBZ23GvRUg3AmBB6A&u=https%3a%2f%2fvelocitipartners%2eaz1%2equaltrics%2ecom%2fjfe%2fform%2fSV%5f6YGrCbSt7Zqf17T%3fQ%5fDL%3dd1pYQWMw8aQjcFL%5f6YGrCbSt7Zqf17T%5fCGC%5fbPGDbuNty3oQhkp%26Q%5fCHL%3demail,1
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/569c84aac5f7897a1e7250056759a35f/,1
https://www.avizo.cz/,0
http://search.kna.kw,0
http://zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/identity/identity.php?cmd=_session=&amp;0c0875089ebea1492bb1df1baeb2b354&amp;dispatch=aaff26b39752a70154d93a6fb30797c528c00f0a,1
http://definition.org/define/compact+disc,0
https://www.pgweb.cz/,0
http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,1
https://sites.google.com/view/relaunch-blocked/?ref=tn_tnmn,1
http://www.tbklub.hu/,0
https://www.slideshare.net/MohammedZaidShaikh1/public-address-system-53516839,0
http://www.germaniainternational.com/luft20.html,0
https://aggiornareprofilonline.com/index_files/login.html,1
https://techblissonline.com/linksys-router-setup-guide/,0
http://solareis.anl.gov/guide/transmission/,0
https://www.yellohvillage.de/,0
http://www.Cisco.com/c/dam/en/us/td/docs/video/at_home/Cable_Modems/3800_Series/4021196_C.pdf,0
https://cutt.ly/SyhM3BP,1
http://faktor.rs/nasulaz/images/cp/cPanel.php,1
https://www.britannica.com/technology/insecticide,0
http://104.237.152.236/nh6pzb,1
http://albel.intnet.mu/File/download_doc.php,1
http://www.sysprobs.com/best-free-music-downloads-for-android-cell-smart-phones,0
https://153284594738391.statictab.com/2506080,1
http://www.goscienceseven.com/Wallseeking%20mice/wallseeking%20pdf/Natural%20History%20of%20the%20House%20Mouse.pdf,0
http://zlobek.stargard.pl/rnac.php,1
http://www.mariage-photographe.fr/securefolder/,1
https://jikatel.com/pay/ee/,1
http://9aJbJO5llopcZRHvfr7hHdr7VLKKxRmZqT64VWRJFJqCrENMecaVFy.fccfc.org/?l=_SFrnx_Wjumn&amp;ssddsssdds=legalshieldcorp.com&amp;sddsss=marknelms,1
http://drrhau.com.au/dropbox/auth/view/share/,1
http://stackoverflow.com/questions/10705089/how-to-fix-error-device-not-found-with-adb-exe,0
https://au.indeed.com/Peer-Support-jobs,0
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/aafd68ad91355e966a7371e4f91edb37/,1
https://www.dvorak-keyboard.com/,0
http://erzsebetparkhotel.hu/eje1/ayo1/ayo1/index.html,1
http://bioatomic.tumblr.com,0
https://se-connecter.net/hotmail/,1
http://paypal.co.uk.session23406304fd15e72e65304c141af8898f117.33s3.smoz.us/0-0/106304fd15e72e65304c141af8898f117/,1
http://www.cbs.com/shows/cbs_this_morning/,0
http://artlitera.ro/wp-includes/js/message/,1
http://paypalinfo.amormisericordioso.cl/,1
http://zrq2y.weblium.site/,1
http://www.imxprs.com/free/emailupdatee/owaweb,1
https://www.sellmyshares.com.au/,0
http://bit.do/fHaNH,1
https://www.freelancer.com/jobs/Copywriting/,0
http://ezlrn.ir/sbun.php,1
http://www.online-tech-tips.com/computer-tips/troubleshoot-keyboard-and-mouse-not-working-in-windows/,0
https://luxurylodgesofaustralia.com.au/forwarder/?iframe=true&width=700&height=100&url=http://tiny.cc/vloblz,1
http://allaboutpornstar.blogspot.com,0
http://www.portablehifi.com/best-internet-radio-receiver-reviews/,0
http://masng.com/,1
http://betasus31.blogspot.com,1
http://searchcloudcomputing.techtarget.com/definition/Software-as-a-Service,0
http://www.americanthinker.com/blog/2016/08/cnn_antitrump_lie_busted_on_air.html,0
http://syshainc.com/OPC/661c44d6bfaad47031d7dcc256228159/pass.php,1
http://www.infosecwriters.com/Papers/LSmith_MultiprotocolLabelSwitching.pdf,0
http://servicepaypal.serveirc.com/,1
http://wazzpromo.com/ws/playstore/,1
http://www.elsoog.com/Limited/index.php,1
https://www.vrbank.de/privatkunden.html,0
http://htl.li/kL5q30q5utK,1
https://www.owasp.org/images/0/0a/Appseceu09-Web_Application_Firewalls.pdf,0
http://bpl.kr/7rh?id=29c0m2c204,1
